id,fraud_proba
295860,0.006
295861,0.011
295862,0.023
295863,0.551
295864,0.008
295865,0.051
295866,0.719
295867,0.001
295868,0.001
295869,0.004
295870,0.001
295871,0.116
295872,0.031
295873,0.353
295874,0.278
295875,0.08
295876,0.001
295877,0.008
295878,0.0
295879,0.008
295880,0.092
295881,0.011
295882,0.018
295883,0.16
295884,0.006
295885,0.025
295886,0.004
295887,0.047
295888,0.008
295889,0.023
295890,0.007
295891,0.014
295892,0.004
295893,0.014
295894,0.005
295895,0.008
295896,0.051
295897,0.002
295898,0.035
295899,0.177
295900,0.119
295901,0.003
295902,0.039
295903,0.018
295904,0.001
295905,0.017
295906,0.001
295907,0.004
295908,0.054
295909,0.001
295910,0.677
295911,0.001
295912,0.304
295913,0.003
295914,0.001
295915,0.002
295916,0.017
295917,0.007
295918,0.607
295919,0.087
295920,0.001
295921,0.071
295922,0.006
295923,0.001
295924,0.021
295925,0.027
295926,0.064
295927,0.103
295928,0.003
295929,0.011
295930,0.086
295931,0.051
295932,0.001
295933,0.008
295934,0.04
295935,0.099
295936,0.007
295937,0.59
295938,0.001
295939,0.0
295940,0.0
295941,0.389
295942,0.006
295943,0.076
295944,0.028
295945,0.017
295946,0.001
295947,0.717
295948,0.011
295949,0.021
295950,0.006
295951,0.104
295952,0.016
295953,0.057
295954,0.012
295955,0.084
295956,0.256
295957,0.245
295958,0.057
295959,0.073
295960,0.002
295961,0.027
295962,0.002
295963,0.039
295964,0.429
295965,0.026
295966,0.014
295967,0.008
295968,0.002
295969,0.118
295970,0.004
295971,0.131
295972,0.017
295973,0.02
295974,0.139
295975,0.077
295976,0.433
295977,0.02
295978,0.001
295979,0.143
295980,0.141
295981,0.093
295982,0.008
295983,0.002
295984,0.003
295985,0.001
295986,0.0
295987,0.007
295988,0.014
295989,0.011
295990,0.008
295991,0.057
295992,0.007
295993,0.398
295994,0.001
295995,0.005
295996,0.0
295997,0.002
295998,0.001
295999,0.04
296000,0.095
296001,0.052
296002,0.007
296003,0.004
296004,0.035
296005,0.001
296006,0.022
296007,0.002
296008,0.454
296009,0.07
296010,0.008
296011,0.021
296012,0.011
296013,0.07
296014,0.119
296015,0.004
296016,0.013
296017,0.211
296018,0.039
296019,0.008
296020,0.001
296021,0.006
296022,0.063
296023,0.474
296024,0.153
296025,0.003
296026,0.004
296027,0.215
296028,0.002
296029,0.001
296030,0.014
296031,0.007
296032,0.013
296033,0.021
296034,0.003
296035,0.0
296036,0.021
296037,0.011
296038,0.059
296039,0.185
296040,0.008
296041,0.005
296042,0.001
296043,0.016
296044,0.195
296045,0.241
296046,0.003
296047,0.011
296048,0.016
296049,0.016
296050,0.006
296051,0.032
296052,0.104
296053,0.359
296054,0.004
296055,0.053
296056,0.206
296057,0.003
296058,0.001
296059,0.013
296060,0.007
296061,0.063
296062,0.029
296063,0.04
296064,0.1
296065,0.015
296066,0.013
296067,0.995
296068,0.017
296069,0.021
296070,0.001
296071,0.013
296072,0.191
296073,0.002
296074,0.412
296075,0.01
296076,0.014
296077,0.001
296078,0.037
296079,0.159
296080,0.0
296081,0.037
296082,0.054
296083,0.008
296084,0.002
296085,0.012
296086,0.483
296087,0.065
296088,0.068
296089,0.002
296090,0.8
296091,0.0
296092,0.002
296093,0.011
296094,0.014
296095,0.002
296096,0.05
296097,0.01
296098,0.022
296099,0.015
296100,0.014
296101,0.276
296102,0.003
296103,0.066
296104,0.283
296105,0.857
296106,0.001
296107,0.043
296108,0.423
296109,0.049
296110,0.018
296111,0.039
296112,0.003
296113,0.001
296114,0.031
296115,0.163
296116,0.002
296117,0.003
296118,0.01
296119,0.043
296120,0.003
296121,0.006
296122,0.135
296123,0.001
296124,0.011
296125,0.009
296126,0.01
296127,0.0
296128,0.061
296129,0.754
296130,0.014
296131,0.004
296132,0.039
296133,0.043
296134,0.016
296135,0.74
296136,0.171
296137,0.02
296138,0.001
296139,0.003
296140,0.004
296141,0.091
296142,0.725
296143,0.003
296144,0.017
296145,0.402
296146,0.001
296147,0.105
296148,0.062
296149,0.002
296150,0.002
296151,0.003
296152,0.006
296153,0.677
296154,0.033
296155,0.071
296156,0.002
296157,0.564
296158,0.029
296159,0.229
296160,0.003
296161,0.014
296162,0.002
296163,0.026
296164,0.001
296165,0.151
296166,0.293
296167,0.011
296168,0.006
296169,0.254
296170,0.057
296171,0.841
296172,0.091
296173,0.1
296174,0.009
296175,0.042
296176,0.003
296177,0.13
296178,0.055
296179,0.001
296180,0.0
296181,0.306
296182,0.001
296183,0.008
296184,0.021
296185,0.001
296186,0.112
296187,0.084
296188,0.051
296189,0.004
296190,0.286
296191,0.121
296192,0.047
296193,0.052
296194,0.004
296195,0.022
296196,0.0
296197,0.0
296198,0.128
296199,0.122
296200,0.22
296201,0.001
296202,0.004
296203,0.007
296204,0.001
296205,0.005
296206,0.006
296207,0.045
296208,0.065
296209,0.183
296210,0.002
296211,0.022
296212,0.337
296213,0.059
296214,0.331
296215,0.002
296216,0.001
296217,0.005
296218,0.014
296219,0.077
296220,0.066
296221,0.108
296222,0.023
296223,0.008
296224,0.004
296225,0.003
296226,0.078
296227,0.003
296228,0.011
296229,0.032
296230,0.112
296231,0.008
296232,0.002
296233,0.002
296234,0.001
296235,0.116
296236,0.383
296237,0.021
296238,0.01
296239,0.001
296240,0.785
296241,0.008
296242,0.327
296243,0.011
296244,0.077
296245,0.119
296246,0.115
296247,0.068
296248,0.067
296249,0.019
296250,0.001
296251,0.0
296252,0.234
296253,0.004
296254,0.123
296255,0.005
296256,0.014
296257,0.019
296258,0.126
296259,0.001
296260,0.047
296261,0.101
296262,0.033
296263,0.045
296264,0.006
296265,0.052
296266,0.113
296267,0.098
296268,0.001
296269,0.055
296270,0.043
296271,0.003
296272,0.004
296273,0.886
296274,0.005
296275,0.031
296276,0.316
296277,0.324
296278,0.012
296279,0.039
296280,0.055
296281,0.067
296282,0.003
296283,0.043
296284,0.016
296285,0.432
296286,0.46
296287,0.193
296288,0.326
296289,0.479
296290,0.002
296291,0.0
296292,0.038
296293,0.014
296294,0.02
296295,0.001
296296,0.323
296297,0.008
296298,0.076
296299,0.018
296300,0.008
296301,0.124
296302,0.011
296303,0.016
296304,0.022
296305,0.263
296306,0.009
296307,0.013
296308,0.036
296309,0.071
296310,0.003
296311,0.018
296312,0.122
296313,0.078
296314,0.327
296315,0.001
296316,0.003
296317,0.001
296318,0.0
296319,0.004
296320,0.268
296321,0.006
296322,0.018
296323,0.01
296324,0.092
296325,0.004
296326,0.042
296327,0.011
296328,0.003
296329,0.004
296330,0.014
296331,0.001
296332,0.029
296333,0.03
296334,0.02
296335,0.009
296336,0.005
296337,0.111
296338,0.009
296339,0.285
296340,0.698
296341,0.155
296342,0.002
296343,0.303
296344,0.023
296345,0.123
296346,0.021
296347,0.023
296348,0.073
296349,0.045
296350,0.077
296351,0.021
296352,0.02
296353,0.543
296354,0.006
296355,0.003
296356,0.118
296357,0.121
296358,0.001
296359,0.362
296360,0.528
296361,0.021
296362,0.004
296363,0.006
296364,0.232
296365,0.002
296366,0.002
296367,0.02
296368,0.0
296369,0.628
296370,0.047
296371,0.003
296372,0.229
296373,0.002
296374,0.009
296375,0.176
296376,0.001
296377,0.055
296378,0.006
296379,0.059
296380,0.0
296381,0.005
296382,0.0
296383,0.01
296384,0.054
296385,0.0
296386,0.01
296387,0.017
296388,0.066
296389,0.0
296390,0.159
296391,0.461
296392,0.002
296393,0.282
296394,0.182
296395,0.015
296396,0.015
296397,0.027
296398,0.106
296399,0.012
296400,0.064
296401,0.003
296402,0.037
296403,0.548
296404,0.083
296405,0.016
296406,0.01
296407,0.114
296408,0.004
296409,0.009
296410,0.001
296411,0.001
296412,0.022
296413,0.04
296414,0.005
296415,0.003
296416,0.003
296417,0.017
296418,0.007
296419,0.082
296420,0.103
296421,0.005
296422,0.007
296423,0.282
296424,0.012
296425,0.001
296426,0.0
296427,0.034
296428,0.0
296429,0.001
296430,0.015
296431,0.061
296432,0.002
296433,0.008
296434,0.211
296435,0.004
296436,0.036
296437,0.029
296438,0.001
296439,0.049
296440,0.001
296441,0.023
296442,0.079
296443,0.26
296444,0.143
296445,0.004
296446,0.013
296447,0.136
296448,0.01
296449,0.049
296450,0.001
296451,0.001
296452,0.185
296453,0.001
296454,0.077
296455,0.08
296456,0.162
296457,0.026
296458,0.079
296459,0.002
296460,0.046
296461,0.021
296462,0.32
296463,0.001
296464,0.016
296465,0.265
296466,0.29
296467,0.0
296468,0.005
296469,0.034
296470,0.0
296471,0.011
296472,0.008
296473,0.001
296474,0.01
296475,0.697
296476,0.001
296477,0.093
296478,0.004
296479,0.202
296480,0.001
296481,0.062
296482,0.021
296483,0.0
296484,0.019
296485,0.129
296486,0.072
296487,0.126
296488,0.045
296489,0.007
296490,0.013
296491,0.003
296492,0.015
296493,0.005
296494,0.001
296495,0.021
296496,0.149
296497,0.059
296498,0.02
296499,0.001
296500,0.004
296501,0.004
296502,0.029
296503,0.043
296504,0.496
296505,0.015
296506,0.008
296507,0.009
296508,0.001
296509,0.354
296510,0.158
296511,0.001
296512,0.034
296513,0.066
296514,0.013
296515,0.158
296516,0.017
296517,0.009
296518,0.019
296519,0.185
296520,0.055
296521,0.387
296522,0.002
296523,0.001
296524,0.0
296525,0.0
296526,0.008
296527,0.004
296528,0.025
296529,0.001
296530,0.024
296531,0.196
296532,0.003
296533,0.002
296534,0.001
296535,0.0
296536,0.005
296537,0.045
296538,0.001
296539,0.016
296540,0.051
296541,0.005
296542,0.743
296543,0.035
296544,0.014
296545,0.171
296546,0.254
296547,0.002
296548,0.056
296549,0.065
296550,0.005
296551,0.013
296552,0.021
296553,0.017
296554,0.016
296555,0.001
296556,0.001
296557,0.003
296558,0.045
296559,0.005
296560,0.005
296561,0.011
296562,0.034
296563,0.108
296564,0.002
296565,0.031
296566,0.001
296567,0.024
296568,0.002
296569,0.026
296570,0.002
296571,0.001
296572,0.162
296573,0.035
296574,0.006
296575,0.004
296576,0.011
296577,0.155
296578,0.04
296579,0.01
296580,0.007
296581,0.005
296582,0.001
296583,0.008
296584,0.006
296585,0.104
296586,0.428
296587,0.003
296588,0.0
296589,0.07
296590,0.006
296591,0.0
296592,0.416
296593,0.01
296594,0.006
296595,0.011
296596,0.024
296597,0.05
296598,0.002
296599,0.011
296600,0.816
296601,0.001
296602,0.01
296603,0.02
296604,0.472
296605,0.001
296606,0.098
296607,0.456
296608,0.01
296609,0.144
296610,0.038
296611,0.093
296612,0.739
296613,0.004
296614,0.329
296615,0.025
296616,0.003
296617,0.122
296618,0.01
296619,0.015
296620,0.119
296621,0.18
296622,0.466
296623,0.084
296624,0.348
296625,0.002
296626,0.003
296627,0.009
296628,0.018
296629,0.001
296630,0.068
296631,0.018
296632,0.335
296633,0.008
296634,0.08
296635,0.045
296636,0.054
296637,0.002
296638,0.0
296639,0.08
296640,0.025
296641,0.004
296642,0.425
296643,0.002
296644,0.105
296645,0.096
296646,0.018
296647,0.338
296648,0.175
296649,0.001
296650,0.006
296651,0.345
296652,0.002
296653,0.01
296654,0.03
296655,0.067
296656,0.036
296657,0.001
296658,0.032
296659,0.022
296660,0.036
296661,0.003
296662,0.149
296663,0.015
296664,0.0
296665,0.917
296666,0.004
296667,0.044
296668,0.001
296669,0.001
296670,0.009
296671,0.077
296672,0.029
296673,0.002
296674,0.017
296675,0.0
296676,0.034
296677,0.015
296678,0.078
296679,0.019
296680,0.001
296681,0.613
296682,0.038
296683,0.425
296684,0.424
296685,0.004
296686,0.0
296687,0.212
296688,0.004
296689,0.059
296690,0.029
296691,0.004
296692,0.003
296693,0.081
296694,0.01
296695,0.015
296696,0.001
296697,0.028
296698,0.025
296699,0.032
296700,0.026
296701,0.005
296702,0.01
296703,0.017
296704,0.033
296705,0.003
296706,0.171
296707,0.02
296708,0.086
296709,0.002
296710,0.125
296711,0.019
296712,0.669
296713,0.001
296714,0.002
296715,0.002
296716,0.018
296717,0.005
296718,0.009
296719,0.029
296720,0.784
296721,0.401
296722,0.006
296723,0.001
296724,0.138
296725,0.004
296726,0.023
296727,0.202
296728,0.01
296729,0.234
296730,0.005
296731,0.005
296732,0.002
296733,0.766
296734,0.029
296735,0.011
296736,0.011
296737,0.001
296738,0.019
296739,0.009
296740,0.004
296741,0.059
296742,0.248
296743,0.018
296744,0.047
296745,0.37
296746,0.03
296747,0.01
296748,0.078
296749,0.004
296750,0.063
296751,0.005
296752,0.001
296753,0.013
296754,0.019
296755,0.107
296756,0.003
296757,0.015
296758,0.041
296759,0.52
296760,0.009
296761,0.014
296762,0.368
296763,0.261
296764,0.008
296765,0.005
296766,0.001
296767,0.103
296768,0.013
296769,0.008
296770,0.01
296771,0.01
296772,0.052
296773,0.006
296774,0.012
296775,0.014
296776,0.012
296777,0.034
296778,0.007
296779,0.01
296780,0.005
296781,0.028
296782,0.364
296783,0.001
296784,0.089
296785,0.029
296786,0.021
296787,0.001
296788,0.008
296789,0.003
296790,0.185
296791,0.252
296792,0.128
296793,0.01
296794,0.024
296795,0.002
296796,0.003
296797,0.298
296798,0.018
296799,0.267
296800,0.077
296801,0.005
296802,0.024
296803,0.384
296804,0.002
296805,0.001
296806,0.07
296807,0.093
296808,0.595
296809,0.003
296810,0.006
296811,0.069
296812,0.024
296813,0.01
296814,0.032
296815,0.018
296816,0.125
296817,0.061
296818,0.024
296819,0.248
296820,0.017
296821,0.001
296822,0.04
296823,0.05
296824,0.024
296825,0.055
296826,0.335
296827,0.086
296828,0.028
296829,0.026
296830,0.005
296831,0.0
296832,0.001
296833,0.049
296834,0.013
296835,0.012
296836,0.016
296837,0.0
296838,0.003
296839,0.005
296840,0.044
296841,0.007
296842,0.014
296843,0.069
296844,0.381
296845,0.297
296846,0.344
296847,0.713
296848,0.0
296849,0.023
296850,0.294
296851,0.003
296852,0.738
296853,0.02
296854,0.008
296855,0.099
296856,0.02
296857,0.007
296858,0.006
296859,0.004
296860,0.214
296861,0.002
296862,0.006
296863,0.122
296864,0.02
296865,0.027
296866,0.032
296867,0.0
296868,0.013
296869,0.019
296870,0.0
296871,0.0
296872,0.001
296873,0.005
296874,0.004
296875,0.279
296876,0.032
296877,0.056
296878,0.401
296879,0.009
296880,0.073
296881,0.014
296882,0.026
296883,0.247
296884,0.047
296885,0.066
296886,0.0
296887,0.007
296888,0.023
296889,0.88
296890,0.046
296891,0.056
296892,0.006
296893,0.017
296894,0.032
296895,0.004
296896,0.002
296897,0.0
296898,0.006
296899,0.028
296900,0.084
296901,0.012
296902,0.024
296903,0.037
296904,0.004
296905,0.014
296906,0.013
296907,0.0
296908,0.007
296909,0.011
296910,0.027
296911,0.003
296912,0.002
296913,0.0
296914,0.002
296915,0.001
296916,0.015
296917,0.001
296918,0.005
296919,0.127
296920,0.001
296921,0.051
296922,0.003
296923,0.015
296924,0.045
296925,0.003
296926,0.013
296927,0.212
296928,0.11
296929,0.002
296930,0.0
296931,0.111
296932,0.002
296933,0.018
296934,0.02
296935,0.003
296936,0.033
296937,0.423
296938,0.001
296939,0.447
296940,0.006
296941,0.082
296942,0.527
296943,0.002
296944,0.124
296945,0.123
296946,0.0
296947,0.013
296948,0.017
296949,0.009
296950,0.002
296951,0.012
296952,0.055
296953,0.042
296954,0.155
296955,0.09
296956,0.003
296957,0.045
296958,0.795
296959,0.112
296960,0.237
296961,0.02
296962,0.018
296963,0.002
296964,0.002
296965,0.01
296966,0.1
296967,0.009
296968,0.005
296969,0.025
296970,0.005
296971,0.188
296972,0.013
296973,0.064
296974,0.741
296975,0.16
296976,0.01
296977,0.446
296978,0.0
296979,0.048
296980,0.028
296981,0.004
296982,0.01
296983,0.08
296984,0.003
296985,0.009
296986,0.205
296987,0.031
296988,0.065
296989,0.001
296990,0.006
296991,0.021
296992,0.003
296993,0.015
296994,0.161
296995,0.0
296996,0.004
296997,0.073
296998,0.104
296999,0.002
297000,0.042
297001,0.115
297002,0.112
297003,0.165
297004,0.236
297005,0.0
297006,0.015
297007,0.015
297008,0.053
297009,0.043
297010,0.047
297011,0.01
297012,0.025
297013,0.382
297014,0.001
297015,0.013
297016,0.225
297017,0.002
297018,0.01
297019,0.016
297020,0.139
297021,0.128
297022,0.001
297023,0.001
297024,0.099
297025,0.002
297026,0.021
297027,0.531
297028,0.064
297029,0.058
297030,0.267
297031,0.008
297032,0.005
297033,0.003
297034,0.019
297035,0.055
297036,0.109
297037,0.174
297038,0.001
297039,0.628
297040,0.03
297041,0.057
297042,0.004
297043,0.033
297044,0.006
297045,0.334
297046,0.006
297047,0.016
297048,0.08
297049,0.004
297050,0.039
297051,0.236
297052,0.058
297053,0.0
297054,0.15
297055,0.83
297056,0.017
297057,0.087
297058,0.002
297059,0.014
297060,0.316
297061,0.022
297062,0.007
297063,0.178
297064,0.021
297065,0.014
297066,0.025
297067,0.24
297068,0.073
297069,0.012
297070,0.003
297071,0.101
297072,0.009
297073,0.01
297074,0.0
297075,0.0
297076,0.009
297077,0.012
297078,0.02
297079,0.246
297080,0.003
297081,0.002
297082,0.179
297083,0.001
297084,0.002
297085,0.397
297086,0.018
297087,0.02
297088,0.086
297089,0.0
297090,0.588
297091,0.009
297092,0.022
297093,0.241
297094,0.009
297095,0.012
297096,0.013
297097,0.06
297098,0.005
297099,0.107
297100,0.298
297101,0.136
297102,0.009
297103,0.005
297104,0.004
297105,0.053
297106,0.011
297107,0.012
297108,0.002
297109,0.022
297110,0.004
297111,0.025
297112,0.276
